7.3,0.28,0.42,1.2,0.03,29,142,0.99,3.17,0.43,10.7,4
6.9,0.3,0.36,4.5,0.05,31,203,1,3.4,0.57,10.4,4
8.5,0.2,0.4,1.1,0.05,31,106,0.99,3,0.35,10.5,4
8.7,0.3,0.59,1.7,0.05,10,70,0.99,3.06,0.56,10.8,4
6.5,0.29,0.25,2.5,0.14,8,111,0.99,3,0.44,9.9,4
6.5,0.48,0.02,0.9,0.04,32,99,0.99,3.14,0.47,9.8,4
6.7,0.64,0.3,1.2,0.03,18,76,0.99,3.16,0.6,12.9,4
6.9,0.75,0.13,6.3,0.04,19,50,0.99,3.09,0.25,11.1,4
7.5,0.34,0.24,3.85,0.03,5,34,0.99,3.01,0.36,11.8,4
5.9,0.66,0,5.6,0.03,8,31,0.99,3.32,0.51,10.5,4
6.7,0.22,0.22,1.2,0.04,5,124,0.99,3.1,0.37,11.2,4
6.9,0.19,0.6,4,0.04,6,122,0.99,2.92,0.59,10.4,4
6.1,0.6,0.12,1.8,0.05,11,76,0.99,3.42,0.48,10.4,4
8.5,0.18,0.3,1.1,0.03,34,95,0.99,2.83,0.36,10,4
6.5,0.32,0.48,8,0.03,18,88,0.99,3.22,0.79,12.7,4
7.4,0.27,0.31,2.4,0.01,15,143,0.99,3.03,0.65,12,4
7.3,0.36,0.54,13.3,0.05,63,193,1,3.06,0.49,8.6,4
6.8,0.73,0.2,6.6,0.05,25,65,0.99,3.12,0.28,11.1,4
4.8,0.65,0.12,1.1,0.01,4,10,0.99,3.32,0.36,13.5,4
8.7,0.31,0.21,5.6,0.04,28,67,0.99,2.96,0.52,11,4
7.3,0.38,0.23,6.5,0.05,18,102,0.99,3.1,0.55,11.2,4
6.3,0.27,0.51,7.6,0.05,35,200,1,3.16,0.54,9.4,4
6.3,0.27,0.51,7.6,0.05,35,200,1,3.16,0.54,9.4,4
6.4,0.37,0.12,5.9,0.06,6,91,1,3.06,0.46,8.4,4
6.1,1.1,0.16,4.4,0.03,8,109,0.99,3.35,0.47,12.4,4
6.6,0.35,0.19,10.5,0.06,15,82,1,3.13,0.38,9.9,4
6.6,0.31,0.37,6.2,0.05,13,164,1,3.24,0.39,8.8,4
6.5,0.38,0.53,1.4,0.14,5,69,0.99,3.14,0.52,10.1,4
6.1,0.38,0.14,3.9,0.06,27,113,0.99,3.07,0.34,9.2,4
6.1,0.38,0.14,3.9,0.06,27,113,0.99,3.07,0.34,9.2,4
5.3,0.43,0.11,1.1,0.03,6,51,0.99,3.51,0.48,11.2,4
5.3,0.47,0.1,1.3,0.04,11,74,0.99,3.48,0.54,11.2,4
5.6,0.18,0.29,2.3,0.04,5,47,0.99,3.07,0.45,10.1,4
6.3,0.28,0.22,9.5,0.04,30,111,0.99,3.05,0.31,10.8,4
5.8,0.28,0.18,1.2,0.06,7,108,0.99,3.23,0.58,9.55,4
5.8,0.26,0.3,2.6,0.03,75,129,0.99,3.2,0.38,11.5,4
6,0.62,0.04,0.8,0.03,8,50,0.99,3.14,0.4,11,4
6.8,0.63,0.04,1.3,0.06,25,133,0.99,3.17,0.39,10.2,4
6.8,0.63,0.04,1.3,0.06,25,133,0.99,3.17,0.39,10.2,4
7.1,0.24,0.34,1.2,0.05,6,132,0.99,3.16,0.46,11.2,4
6,0.59,0,0.8,0.04,30,95,0.99,3.1,0.4,10.9,4
6,0.35,0.46,0.9,0.03,9,65,0.99,3.24,0.35,12.1,4
5.2,0.41,0.15,1.45,0.04,10,44,0.99,3.52,0.4,11.6,4
6.2,0.53,0.02,0.9,0.04,6,81,0.99,3.24,0.35,9.5,4
7.1,0.14,0.35,1.4,0.04,24,128,0.99,2.97,0.68,10.4,5
7.6,0.48,0.28,10.4,0.05,57,205,1,3.24,0.45,9.3,5
7.6,0.48,0.28,10.4,0.05,57,205,1,3.24,0.45,9.3,5
6.9,0.3,0.21,15.7,0.06,49,159,1,3.11,0.48,9,5
6.9,0.3,0.21,15.7,0.06,49,159,1,3.11,0.48,9,5
9.4,0.42,0.32,6.5,0.03,20,167,0.99,3.08,0.43,10.6,5
6.1,0.46,0.32,6.2,0.05,10,94,1,3.35,0.47,10.1,5
7.1,0.4,0.52,1.3,0.15,45,149,0.99,3.08,0.56,8.7,5
7.4,0.33,0.26,15.6,0.05,67,210,1,3.06,0.68,9.5,5
7.4,0.33,0.26,15.6,0.05,67,210,1,3.06,0.68,9.5,5
7.4,0.33,0.26,15.6,0.05,67,210,1,3.06,0.68,9.5,5
7.4,0.33,0.26,15.6,0.05,67,210,1,3.06,0.68,9.5,5
6.6,0.41,0.24,4.9,0.16,47,144,0.99,3.17,0.49,9.4,5
6.7,0.43,0.23,5,0.16,49,145,0.99,3.17,0.49,9.4,5
7.4,0.33,0.26,15.6,0.05,67,210,1,3.06,0.68,9.5,5
6.6,0.22,0.28,12.05,0.06,25,125,1,3.45,0.45,9.4,5
6,0.26,0.18,7,0.06,50,194,1,3.21,0.43,9,5
6.9,0.44,0.18,11.8,0.05,26,126,1,3.23,0.48,9.1,5
5.6,0.3,0.2,2.2,0.05,18,134,0.99,3.21,0.68,10,5
6.8,0.21,0.55,14.6,0.05,34,159,1,2.93,0.44,9.2,5
9.4,0.28,0.3,1.6,0.05,36,139,1,3.11,0.49,9.3,5
6.8,0.21,0.55,14.6,0.05,34,159,1,2.93,0.44,9.2,5
9.4,0.28,0.3,1.6,0.05,36,139,1,3.11,0.49,9.3,5
7.5,0.24,0.62,10.6,0.05,51,153,1,3.16,0.44,8.8,5
4.6,0.45,0,1.4,0.05,11,178,0.99,3.79,0.55,10.2,5
6.9,0.3,0.21,7.2,0.05,54,190,1,3.22,0.48,9.4,5
6.9,0.35,0.55,11.95,0.04,22,111,1,3.11,0.29,9.7,5
6.9,0.35,0.55,11.95,0.04,22,111,1,3.11,0.29,9.7,5
7.6,0.3,0.4,2.2,0.05,29,175,0.99,3.19,0.53,9.8,5
7.5,0.3,0.32,1.4,0.03,31,161,0.99,2.95,0.42,10.5,5
7.5,0.23,0.35,17.8,0.06,128,212,1,3.44,0.43,8.9,5
8.3,0.27,0.34,10.2,0.05,50,118,1,3.18,0.51,10.3,5
6.8,0.26,0.22,4.8,0.04,110,198,0.99,3.29,0.67,10.6,5
7.2,0.34,0.3,8.4,0.05,40,167,1,3.48,0.62,9.7,5
7.2,0.34,0.3,8.4,0.05,40,167,1,3.48,0.62,9.7,5
6.7,0.17,0.27,1.4,0.03,39,149,0.99,3.4,0.52,10.5,5
7.9,0.46,0.4,10.1,0.17,19,184,1,3.06,0.62,9.5,5
7.9,0.31,0.22,13.3,0.05,46,212,1,3.47,0.59,10,5
8.9,0.21,0.37,1.2,0.03,20,93,0.99,3.2,0.37,11.5,5
7.4,0.32,0.27,12.9,0.04,60,221,1,3.05,0.66,9.4,5
6,0.5,0.27,5,0.16,17,129,0.99,3.03,0.36,9.3,5
8.2,0.25,0.46,3.75,0.05,14,102,1,3.28,0.58,9.7,5
6.7,0.24,0.26,12.6,0.05,44,182,1,3.42,0.42,9.7,5
6.6,0.32,0.24,1.3,0.06,42.5,204,1,3.59,0.51,9.2,5
7.6,0.32,0.35,1.6,0.09,24,138,0.99,3.19,0.44,9.8,5
7.4,0.33,0.44,7.6,0.05,40,227,1,3.12,0.52,9,5
6.2,0.45,0.73,7.2,0.1,47,202,1,3.21,0.43,9.2,5
9.4,0.23,0.56,16.45,0.06,52.5,282,1,3.1,0.51,9.3,5
7.6,0.2,0.68,12.9,0.04,56,160,1,3.05,0.41,8.7,5
6.3,0.7,0.55,12.9,0.06,58,252,1,3.29,0.49,8.7,5
7,0.27,0.29,3.9,0.06,28,199,1,3.54,0.59,10.3,5
8.4,0.3,0.25,17.75,0.05,25,218,1,2.98,0.66,9.1,5
9.8,0.16,0.46,1.8,0.05,23,130,1,3.04,0.67,9.6,5
6.6,0.23,0.18,8.5,0.04,59,188,1,3.16,0.49,9.5,5
7.5,0.71,0.1,13,0.04,44,214,1,3.1,0.5,9.1,5
8.2,0.24,0.3,2.3,0.05,23,106,0.99,2.98,0.5,10,5
7.3,0.82,0.09,11.4,0.04,45,204,1,3.15,0.46,9,5
6.3,0.41,0.16,0.9,0.03,25,98,0.99,3.16,0.42,9.5,5
6.1,0.36,0.41,19.35,0.07,67,207,1,3.39,0.53,9.1,5
6.8,0.26,0.43,11.75,0.05,53,198,1,3.26,0.55,9.5,5
6.2,0.44,0.18,7.7,0.1,28,210,1,3.56,0.72,9.2,5
6.2,0.44,0.18,7.7,0.1,28,210,1,3.56,0.72,9.2,5
6.4,0.28,0.17,8.3,0.04,61,195,1,3.22,0.46,9.4,5
6.3,0.29,0.14,7.05,0.05,50,177,1,3.23,0.42,9,5
6.4,0.27,0.17,8.4,0.04,60,198,1,3.21,0.47,9.4,5
6.9,0.43,0.28,9.4,0.06,29,183,1,3.17,0.43,9.4,5
6.9,0.43,0.28,9.4,0.06,29,183,1,3.17,0.43,9.4,5
6.8,0.46,0.26,6.3,0.15,49,159,0.99,3.14,0.47,10,5
7.6,0.29,0.32,14.6,0.06,32,201,1,3,0.45,9.2,5
6.6,0.32,0.33,2.5,0.05,40,219.5,0.99,3.15,0.6,10,5
7.6,0.29,0.32,14.6,0.06,32,201,1,3,0.45,9.2,5
6.6,0.34,0.34,2.6,0.05,40.5,210,0.99,3.15,0.61,10,5
6.6,0.32,0.33,2.5,0.05,40,210,0.99,3.15,0.6,10,5
6.6,0.56,0.15,10,0.04,38,157,1,3.28,0.52,9.4,5
6.6,0.56,0.15,10,0.04,38,157,1,3.28,0.52,9.4,5
7.1,0.29,0.3,16,0.04,58,201,1,3.3,0.67,9,5
6.6,0.33,0.24,16.05,0.05,31,147,1,3.08,0.52,9.2,5
6.6,0.33,0.24,16.05,0.05,31,147,1,3.08,0.52,9.2,5
8.2,0.26,0.33,2.6,0.05,11,71,0.99,2.89,0.49,9.5,5
8.3,0.25,0.33,2.5,0.05,12,72,0.99,2.89,0.48,9.5,5
6,0.26,0.15,1.2,0.05,35,124,0.99,3.08,0.46,8.8,5
7.5,0.28,0.78,12.1,0.04,53,161,1,2.98,0.44,8.7,5
7.5,0.27,0.79,11.95,0.04,51,159,1,2.98,0.44,8.7,5
6.8,0.34,0.1,1.4,0.05,29,118,0.99,3.21,0.41,9.5,5
7.6,0.25,0.34,1.3,0.06,34,176,0.99,3.1,0.51,9.5,5
7.4,0.56,0.09,1.5,0.07,19,117,0.99,3.22,0.53,9.8,5
6.8,0.32,0.3,1,0.05,22,113,0.99,3.24,0.61,10.2,5
6.4,0.3,0.16,7.5,0.05,55,191,1,3.17,0.49,9,5
6.7,0.24,0.32,10.3,0.08,37,122,1,3.02,0.45,8.8,5
6,0.2,0.24,5.3,0.08,49,201,0.99,3.21,0.43,9.5,5
6.3,0.18,0.22,1.5,0.04,45,155,0.99,3.19,0.48,10.2,5
8.6,0.23,0.25,11.3,0.03,13,96,1,3.11,0.4,10.8,5
6.8,0.21,0.36,18.1,0.05,32,133,1,3.27,0.48,8.8,5
6.8,0.21,0.36,18.1,0.05,32,133,1,3.27,0.48,8.8,5
6.8,0.21,0.36,18.1,0.05,32,133,1,3.27,0.48,8.8,5
6.4,0.31,0.4,6.4,0.04,39,191,1,3.14,0.52,9.8,5
8,0.27,0.57,10.4,0.05,18,134,1,3.12,0.68,9,5
6.9,0.34,0.36,1.4,0.03,13,145,0.99,3.07,0.52,9.8,5
6.3,0.24,0.55,8.1,0.04,67,216,1,3.24,0.5,9.2,5
7.5,0.41,0.23,14.8,0.05,28,174,1,3.18,0.49,9.7,5
8.2,0.2,0.38,3.5,0.05,41,174,0.99,3.22,0.41,11.6,5
7.5,0.41,0.23,14.8,0.05,28,174,1,3.18,0.49,9.7,5
6.6,0.42,0.13,12.8,0.04,26,158,1,3.24,0.47,9,5
6.4,0.22,0.3,11.2,0.05,53,149,0.99,3.21,0.34,10.8,5
6.2,0.27,0.18,1.5,0.03,20,111,0.99,3.41,0.5,10,5
9,0.29,0.34,12.1,0.03,34,177,1,3.13,0.47,10.6,5
8.9,0.27,0.34,10.7,0.03,19.5,166,1,3.13,0.48,10.6,5
6.7,0.5,0.38,7.5,0.05,26,175,1,3.32,0.54,9.6,5
6.2,0.33,0.14,4.8,0.05,27,128,0.99,3.21,0.48,9.4,5
7.5,0.2,0.47,16.9,0.05,51,188,1,3.09,0.62,9.3,5
6.2,0.33,0.14,4.8,0.05,27,128,0.99,3.21,0.48,9.4,5
6.6,0.36,0.52,11.3,0.05,8,110,1,3.07,0.46,9.4,5
7.6,0.23,0.64,12.9,0.03,54,170,1,3,0.53,8.8,5
5.7,0.26,0.65,1.2,0.08,17,137,0.99,3.2,0.42,9.4,5
6.9,0.28,0.22,10,0.05,36,131,1,3.08,0.46,9.6,5
5.7,0.26,0.65,1.2,0.08,17,137,0.99,3.2,0.42,9.4,5
7.3,0.37,0.16,14.9,0.05,59,240,1,3.13,0.45,8.9,5
6.6,0.24,0.28,1.8,0.03,39,132,0.99,3.34,0.46,11.4,5
6.6,0.24,0.28,1.8,0.03,39,132,0.99,3.34,0.46,11.4,5
7,0.14,0.28,1.3,0.03,10,56,0.99,3.46,0.45,9.9,5
6.3,0.34,0.36,4.9,0.04,31,185,0.99,3.15,0.49,9.7,5
6.8,0.26,0.24,1.9,0.04,70,154,0.99,3.18,0.52,10.5,5
6.5,0.27,0.4,10,0.04,74,227,1,3.18,0.5,9.4,5
6.7,0.25,0.36,8.6,0.04,63,206,1,3.18,0.5,9.6,5
7.7,0.3,0.26,18.95,0.05,36,174,1,3.2,0.5,10.4,5
7.3,0.32,0.29,1.5,0.04,32,144,0.99,3.2,0.55,10.8,5
6.3,0.21,0.29,11.7,0.05,49,147,0.99,3.22,0.38,10.8,5
8.2,0.52,0.34,1.2,0.04,18,167,0.99,3.24,0.39,10.6,5
7.8,0.28,0.31,2.1,0.05,28,208,0.99,3.23,0.64,9.8,5
7.8,0.28,0.31,2.1,0.05,28,208,0.99,3.23,0.64,9.8,5
6.2,0.26,0.32,15.3,0.03,64,185,1,3.31,0.61,9.4,5
6.3,0.27,0.46,11.1,0.05,44,177,1,3.18,0.67,9.4,5
6.5,0.3,0.39,7.8,0.04,61,219,1,3.19,0.5,9.4,5
6.6,0.36,0.52,10.1,0.05,29,140,1,3.07,0.4,9.4,5
6.15,0.21,0.37,3.2,0.02,20,80,0.99,3.39,0.47,12,5
6.5,0.28,0.28,20.4,0.04,40,144,1,3.14,0.38,8.7,5
6.6,0.36,0.52,10.1,0.05,29,140,1,3.07,0.4,9.4,5
6.15,0.21,0.37,3.2,0.02,20,80,0.99,3.39,0.47,12,5
4.5,0.19,0.21,0.95,0.03,89,159,0.99,3.34,0.42,8,5
5.8,0.6,0,1.3,0.04,72,197,0.99,3.56,0.43,10.9,5
6.8,0.44,0.2,16,0.07,61,186,1,3.13,0.45,8.6,5
7.2,0.24,0.27,11.4,0.03,40,174,1,3.2,0.44,9,5
8.7,0.31,0.73,14.35,0.04,27,191,1,2.96,0.88,8.7,5
7.2,0.24,0.27,11.4,0.03,40,174,1,3.2,0.44,9,5
8.7,0.31,0.73,14.35,0.04,27,191,1,2.96,0.88,8.7,5
6.1,0.15,0.35,15.8,0.04,55,158,1,3.24,0.37,10.6,5
7.6,0.23,0.4,5.2,0.07,14,91,0.99,3.17,0.8,9.7,5
8.1,0.33,0.22,5.2,0.05,24,151,1,3.22,0.47,10.3,5
5.8,0.15,0.28,0.8,0.04,43,127,0.99,3.24,0.51,9.3,5
7,0.34,0.39,6.9,0.07,43,162,1,3.11,0.53,9.5,5
6.4,0.68,0.26,3.4,0.07,25,146,0.99,3.18,0.4,9.3,5
6.4,0.28,0.27,11,0.04,45,148,1,3.14,0.46,8.7,5
6.9,0.4,0.22,5.95,0.08,76,303,1,3.4,0.57,9.4,5
6.8,0.19,0.23,5.1,0.03,71,204,0.99,3.23,0.69,10.1,5
8.3,0.4,0.41,8.2,0.05,15,122,1,3.39,0.49,9.3,5
6.8,0.26,0.4,7.5,0.05,45,179,1,3.2,0.49,9.3,5
7.1,0.31,0.17,1,0.04,21,144,0.99,3.13,0.4,9.6,5
7.1,0.31,0.17,1,0.04,21,144,0.99,3.13,0.4,9.6,5
6.6,0.24,0.38,8,0.04,56,187,1,3.21,0.46,9.2,5
7,0.18,0.37,1.5,0.04,16,104,0.99,3.18,0.5,10.8,5
6.5,0.23,0.36,16.3,0.04,43,133,1,3.26,0.41,8.8,5
6.5,0.23,0.36,16.3,0.04,43,133,1,3.26,0.41,8.8,5
6.5,0.23,0.36,16.3,0.04,43,133,1,3.26,0.41,8.8,5
6.5,0.23,0.36,16.3,0.04,43,133,1,3.26,0.41,8.8,5
7.8,0.25,0.34,13.7,0.04,66,184,1,3.22,0.75,8.9,5
7.8,0.25,0.34,13.7,0.04,66,184,1,3.22,0.75,8.9,5
5.6,0.2,0.22,1.3,0.05,25,155,0.99,3.74,0.43,10,5
6.4,0.21,0.44,7.4,0.05,47,182,1,3.24,0.46,9.1,5
7.8,0.25,0.34,13.7,0.04,66,184,1,3.22,0.75,8.9,5
8.2,0.37,0.64,13.9,0.04,22,171,1,2.99,0.8,9.3,5
6.9,0.23,0.32,16.4,0.05,62,153,1,3.22,0.42,10.5,5
6.8,0.3,0.22,6.2,0.06,41,190,1,3.18,0.51,9.2,5
7.9,0.51,0.36,6.2,0.05,30,173,1,3.09,0.53,9.7,5
7.9,0.51,0.34,2.6,0.05,13,135,0.99,3.09,0.51,10,5
6.9,0.62,0.42,12,0.07,24,131,1,3.19,0.34,9.3,5
6.9,0.62,0.42,12,0.07,24,131,1,3.19,0.34,9.3,5
5.9,0.17,0.28,0.7,0.03,5,28,0.99,3.13,0.32,10.6,5
6.6,0.34,0.18,6.4,0.08,47,240,1,3.42,0.48,9.2,5
5.6,0.12,0.26,4.3,0.04,18,97,0.99,3.36,0.46,9.2,5
6,0.26,0.15,1.3,0.06,51,154,0.99,3.14,0.51,8.7,5
7.3,0.32,0.35,1.4,0.05,8,163,0.99,3.24,0.42,10.7,5
7.3,0.32,0.35,1.4,0.05,8,163,0.99,3.24,0.42,10.7,5
6.7,0.2,0.37,1.65,0.03,42,103,0.99,3.11,0.45,11.4,5
6.2,0.24,0.34,1.9,0.04,4,117,0.99,3.4,0.44,12.2,5
6.4,0.24,0.25,20.2,0.08,35,157,1,3.17,0.5,9.1,5
6.4,0.24,0.25,20.2,0.08,35,157,1,3.17,0.5,9.1,5
6.9,0.4,0.42,6.2,0.07,41,176,1,3.12,0.54,9.4,5
6.9,0.4,0.43,6.2,0.07,42,178,1,3.11,0.53,9.4,5
6.6,0.25,0.51,8,0.05,61,189,1,3.22,0.49,9.2,5
6.8,0.26,0.44,8.2,0.05,52,183,1,3.2,0.51,9.4,5
6.8,0.35,0.53,10.1,0.05,37,151,1,3.07,0.4,9.4,5
6.8,0.35,0.53,10.1,0.05,37,151,1,3.07,0.4,9.4,5
6.6,0.25,0.51,8,0.05,61,189,1,3.22,0.49,9.2,5
6.8,0.26,0.44,8.2,0.05,52,183,1,3.2,0.51,9.4,5
7.5,0.17,0.71,11.8,0.04,52,148,1,3.03,0.46,8.9,5
7.5,0.18,0.72,9.6,0.04,53,151,1,3.03,0.46,8.9,5
7.4,0.3,0.32,1.7,0.03,23,128,0.99,3.17,0.66,10.9,5
6.6,0.36,0.24,0.9,0.04,15,72,0.99,3.23,0.39,11,5
7.2,0.17,0.41,1.6,0.05,24,126,0.99,3.19,0.49,10.8,5
6.7,0.33,0.82,1.2,0.15,49,120,0.99,2.99,0.38,9.2,5
6.6,0.4,0.46,6.2,0.06,42,241,1,3.5,0.6,9.9,5
6.5,0.2,0.24,9.2,0.04,25,150,1,3.22,0.44,10.5,5
7.1,0.26,0.32,16.2,0.04,31,170,1,3.17,0.37,11.2,5
6.6,0.22,0.34,11.6,0.05,59,140,1,3.22,0.4,10.8,5
6.6,0.45,0.43,7.2,0.06,31,186,1,3.12,0.44,9.4,5
8,0.22,0.31,5.6,0.05,24,97,0.99,3.1,0.42,10.9,5
5.8,0.2,0.34,1,0.04,40,86,0.99,3.5,0.42,11.7,5
6.6,0.31,0.07,1.5,0.03,55,144,0.99,3.16,0.42,10,5
7.7,0.43,0.37,10,0.17,22,210,1,3.02,0.64,9.5,5
6.7,0.24,0.29,14.9,0.05,55,136,1,3.03,0.52,9,5
7.3,0.23,0.34,9.3,0.05,19,86,1,3.04,0.56,10,5
7.9,0.2,0.39,1,0.04,37,154,0.99,3.08,0.43,11.9,5
6.2,0.23,0.23,1.2,0.02,18,128,0.99,3.05,0.28,10.6,5
6.4,0.22,0.31,13.9,0.04,57,135,1,3.21,0.38,10.7,5
6.5,0.15,0.55,5.9,0.05,75,162,0.99,2.97,0.4,9.3,5
7.9,0.25,0.35,6.7,0.04,22,64,0.99,2.93,0.49,10.7,5
7,0.24,0.3,6.7,0.04,37,125,0.99,3.2,0.39,9.9,5
6.6,0.41,0.31,1.6,0.04,18,101,0.99,3.13,0.41,10.5,5
6.4,0.2,0.28,2.5,0.03,24,84,0.99,3.31,0.55,11.5,5
6.7,0.42,0.46,9.7,0.05,67,234,1,3.23,0.5,9,5
6.4,0.44,0.26,2,0.05,20,180,1,3.58,0.57,10,5
7,0.31,0.39,7.5,0.06,42,218,1,3.37,0.54,10.3,5
6.7,0.42,0.46,9.7,0.05,67,234,1,3.23,0.5,9,5
8.6,0.18,0.28,0.8,0.03,25,78,0.99,2.99,0.38,11.1,5
6.2,0.21,0.26,13.1,0.05,59,150,1,3.31,0.46,9,5
6.2,0.36,0.14,8.9,0.04,38,155,1,3.27,0.5,9.4,5
7.6,0.31,0.26,1.7,0.07,40,157,0.99,3.1,0.46,9.8,5
6.6,0.26,0.46,6.9,0.05,59,183,1,3.2,0.45,9.3,5
6.1,0.37,0.2,7.6,0.03,49,170,1,3.22,0.48,9.5,5
6.2,0.36,0.14,8.9,0.04,38,155,1,3.27,0.5,9.4,5
7.7,0.18,0.3,1.2,0.05,49,199,0.99,3.03,0.38,9.3,5
6.4,0.16,0.32,8.75,0.04,38,118,0.99,3.19,0.41,10.7,5
7.7,0.25,0.3,7.8,0.04,67,196,1,3.1,0.5,10.1,5
5.3,0.21,0.29,0.7,0.03,11,66,0.99,3.3,0.4,9.8,5
5.2,0.17,0.27,0.7,0.03,11,68,0.99,3.3,0.41,9.8,5
7.7,0.25,0.3,7.8,0.04,67,196,1,3.1,0.5,10.1,5
7.2,0.3,0.3,8.7,0.02,14,111,1,3.11,0.61,10.6,5
6.8,0.26,0.46,8.3,0.04,49,173,1,3.17,0.47,9.3,5
6,0.28,0.25,1.8,0.04,8,108,0.99,3.08,0.55,9,5
7.2,0.2,0.22,1.6,0.04,17,101,0.99,3.37,0.53,10,5
6.1,0.27,0.25,1.8,0.04,9,109,0.99,3.08,0.54,9,5
6,0.28,0.25,1.8,0.04,8,108,0.99,3.08,0.55,9,5
7.4,0.35,0.24,6,0.04,28,123,0.99,3.14,0.44,11.3,5
7.2,0.2,0.22,1.6,0.04,17,101,0.99,3.37,0.53,10,5
6.9,0.38,0.38,13.1,0.11,14,94,1,3.02,0.48,9.2,5
5.8,0.19,0.24,1.3,0.04,38,128,0.99,3.77,0.6,10.6,5
8.4,0.31,0.31,0.95,0.02,52,148,0.99,2.93,0.32,11.5,5
8.4,0.31,0.31,0.95,0.02,52,148,0.99,2.93,0.32,11.5,5
7.3,0.26,0.24,1.7,0.05,10,112,0.99,3.11,0.43,9.9,5
6.7,0.25,0.31,1.35,0.06,30.5,218,0.99,3.16,0.53,9.5,5
8,0.74,0.21,4,0.05,24,133,0.99,3.06,0.38,9.7,5
7.4,0.32,0.22,11.7,0.04,44,150,1,3.1,0.45,10.4,5
6.7,0.14,0.46,1.6,0.04,15,92,0.99,3.37,0.49,10.9,5
6.8,0.29,0.34,3.5,0.05,26,189,0.99,3.42,0.58,10.4,5
6.3,0.2,0.37,11.8,0.05,58,130,1,3.2,0.35,10.8,5
7.7,0.18,0.53,1.2,0.04,42,167,0.99,3.11,0.44,11.9,5
7.5,0.33,0.38,8.7,0.13,49,199,1,2.98,0.57,9.4,5
