6.70,1.04,0.08,2.30,0.07,19.00,32.00,1.00,3.52,0.57,11.00,4.00
5.60,0.62,0.03,1.50,0.08,6.00,13.00,0.99,3.66,0.62,10.10,4.00
7.20,0.58,0.54,2.10,0.11,3.00,9.00,1.00,3.33,0.57,10.30,4.00
6.80,0.91,0.06,2.00,0.06,4.00,11.00,1.00,3.53,0.64,10.90,4.00
6.90,0.48,0.20,1.90,0.08,9.00,23.00,1.00,3.39,0.43,9.05,4.00
9.90,0.74,0.28,2.60,0.08,21.00,77.00,1.00,3.28,0.51,9.80,5.00
8.00,0.43,0.36,2.30,0.08,10.00,48.00,1.00,3.34,0.46,9.40,5.00
7.60,0.46,0.11,2.60,0.08,12.00,49.00,1.00,3.21,0.57,10.00,5.00
8.40,0.56,0.04,2.00,0.08,10.00,22.00,1.00,3.22,0.44,9.60,5.00
7.10,0.66,0.00,3.90,0.09,17.00,45.00,1.00,3.46,0.54,9.50,5.00
8.40,0.56,0.04,2.00,0.08,10.00,22.00,1.00,3.22,0.44,9.60,5.00
8.90,0.48,0.24,2.85,0.09,35.00,106.00,1.00,3.10,0.53,9.20,5.00
7.60,0.42,0.08,2.70,0.08,15.00,48.00,1.00,3.21,0.59,10.00,5.00
7.10,0.31,0.30,2.20,0.05,36.00,127.00,1.00,2.94,1.62,9.50,5.00
9.00,0.66,0.17,3.00,0.08,5.00,13.00,1.00,3.29,0.55,10.40,5.00
6.40,0.57,0.02,1.80,0.07,4.00,11.00,1.00,3.46,0.68,9.50,5.00
6.40,0.57,0.02,1.80,0.07,4.00,11.00,1.00,3.46,0.68,9.50,5.00
9.50,0.55,0.66,2.30,0.39,12.00,37.00,1.00,3.17,0.67,9.60,5.00
8.90,0.88,0.13,3.45,0.09,4.00,14.00,1.00,3.44,0.52,11.50,5.00
7.30,0.84,0.03,2.10,0.09,10.00,19.00,1.00,3.39,0.47,9.60,5.00
7.00,0.45,0.34,2.70,0.08,16.00,72.00,1.00,3.55,0.60,9.50,5.00
7.70,0.56,0.20,2.00,0.08,9.00,39.00,1.00,3.48,0.62,9.30,5.00
7.70,0.97,0.10,2.10,0.11,11.00,22.00,1.00,3.26,0.50,9.50,5.00
7.70,0.97,0.10,2.10,0.11,11.00,22.00,1.00,3.26,0.50,9.50,5.00
9.00,0.46,0.23,2.80,0.09,28.00,104.00,1.00,3.10,0.56,9.20,5.00
9.00,0.69,0.00,2.40,0.09,19.00,38.00,1.00,3.35,0.60,9.30,5.00
9.20,0.53,0.24,2.60,0.08,28.00,139.00,1.00,3.21,0.57,9.50,5.00
6.50,0.62,0.00,1.90,0.07,9.00,18.00,1.00,3.46,0.65,9.20,5.00
11.60,0.41,0.58,2.80,0.10,25.00,101.00,1.00,3.13,0.53,10.00,5.00
11.10,0.39,0.54,2.70,0.10,21.00,101.00,1.00,3.13,0.51,9.50,5.00
8.60,0.33,0.40,2.60,0.08,16.00,68.00,1.00,3.30,0.48,9.40,5.00
8.30,0.65,0.10,2.90,0.09,17.00,40.00,1.00,3.29,0.55,9.50,5.00
8.30,0.65,0.10,2.90,0.09,17.00,40.00,1.00,3.29,0.55,9.50,5.00
7.60,0.54,0.13,2.50,0.10,24.00,66.00,1.00,3.39,0.61,9.40,5.00
8.30,0.65,0.10,2.90,0.09,17.00,40.00,1.00,3.29,0.55,9.50,5.00
8.10,0.87,0.00,2.20,0.08,10.00,31.00,1.00,3.25,0.50,9.80,5.00
8.10,0.87,0.00,2.20,0.08,10.00,31.00,1.00,3.25,0.50,9.80,5.00
8.80,0.42,0.21,2.50,0.09,33.00,88.00,1.00,3.19,0.52,9.20,5.00
9.00,0.58,0.25,2.80,0.08,9.00,104.00,1.00,3.23,0.57,9.70,5.00
9.30,0.66,0.26,2.00,0.10,5.00,35.00,1.00,3.25,0.42,9.60,5.00
9.30,0.66,0.26,2.00,0.10,5.00,35.00,1.00,3.25,0.42,9.60,5.00
8.80,0.59,0.18,2.90,0.09,12.00,74.00,1.00,3.14,0.54,9.40,5.00
7.50,0.60,0.32,2.70,0.10,13.00,98.00,1.00,3.45,0.62,9.50,5.00
7.90,0.72,0.01,1.90,0.08,7.00,32.00,1.00,3.39,0.54,9.60,5.00
9.40,0.69,0.26,2.40,0.08,23.00,143.00,1.00,3.28,0.55,9.40,5.00
9.50,0.57,0.27,2.30,0.08,23.00,144.00,1.00,3.27,0.55,9.40,5.00
7.20,1.00,0.00,3.00,0.10,7.00,16.00,1.00,3.43,0.46,10.00,5.00
8.30,0.43,0.30,3.40,0.08,7.00,34.00,1.00,3.36,0.61,10.50,5.00
7.10,0.52,0.03,2.60,0.08,21.00,92.00,1.00,3.50,0.60,9.80,5.00
6.50,0.46,0.14,2.40,0.11,9.00,37.00,1.00,3.66,0.65,9.80,5.00
9.00,0.82,0.05,2.40,0.08,26.00,96.00,1.00,3.36,0.53,10.00,5.00
6.50,0.46,0.14,2.40,0.11,9.00,37.00,1.00,3.66,0.65,9.80,5.00
7.10,0.59,0.01,2.50,0.08,20.00,85.00,1.00,3.55,0.59,9.80,5.00
9.90,0.35,0.41,2.30,0.08,11.00,61.00,1.00,3.21,0.50,9.50,5.00
9.90,0.35,0.41,2.30,0.08,11.00,61.00,1.00,3.21,0.50,9.50,5.00
8.60,0.63,0.17,2.90,0.10,21.00,119.00,1.00,3.09,0.52,9.30,5.00
8.80,0.64,0.17,2.90,0.08,25.00,130.00,1.00,3.23,0.54,9.60,5.00
7.70,0.60,0.00,2.60,0.06,7.00,13.00,1.00,3.38,0.56,10.80,5.00
10.80,0.89,0.30,2.60,0.13,7.00,60.00,1.00,2.99,1.18,10.20,5.00
8.70,0.46,0.31,2.50,0.13,24.00,64.00,1.00,3.10,0.74,9.60,5.00
7.20,0.61,0.08,4.00,0.08,26.00,108.00,1.00,3.25,0.51,9.40,5.00
8.60,0.55,0.09,3.30,0.07,8.00,17.00,1.00,3.23,0.44,10.00,5.00
7.40,0.53,0.12,1.90,0.17,4.00,12.00,1.00,3.26,0.86,9.20,5.00
7.30,0.49,0.10,2.60,0.07,4.00,14.00,1.00,3.30,0.47,10.50,5.00
10.80,0.45,0.33,2.50,0.10,20.00,38.00,1.00,3.24,0.71,10.80,5.00
10.80,0.45,0.33,2.50,0.10,20.00,38.00,1.00,3.24,0.71,10.80,5.00
7.10,0.72,0.00,2.35,0.07,21.00,47.00,1.00,3.29,0.45,9.40,5.00
9.10,0.66,0.15,3.20,0.10,9.00,59.00,1.00,3.28,0.54,9.60,5.00
7.00,0.69,0.00,1.90,0.10,9.00,22.00,1.00,3.34,0.60,9.70,5.00
6.70,0.54,0.13,2.00,0.08,15.00,36.00,1.00,3.61,0.64,9.80,5.00
6.70,0.54,0.13,2.00,0.08,15.00,36.00,1.00,3.61,0.64,9.80,5.00
7.10,0.48,0.28,2.80,0.07,6.00,16.00,1.00,3.24,0.53,10.30,5.00
7.10,0.46,0.14,2.80,0.08,15.00,37.00,1.00,3.36,0.49,10.70,5.00
7.10,0.46,0.14,2.80,0.08,15.00,37.00,1.00,3.36,0.49,10.70,5.00
8.80,0.69,0.26,1.60,0.09,16.00,23.00,1.00,3.32,0.47,9.40,5.00
7.60,0.67,0.10,1.50,0.07,27.00,55.00,1.00,3.39,0.51,9.30,5.00
6.00,0.50,0.04,2.20,0.09,13.00,26.00,1.00,3.46,0.47,10.00,5.00
6.60,0.66,0.00,3.00,0.12,21.00,31.00,1.00,3.45,0.63,10.30,5.00
7.10,0.69,0.35,2.00,0.09,9.00,92.00,1.00,3.28,0.62,9.40,5.00
6.40,0.64,0.21,1.80,0.08,14.00,31.00,1.00,3.59,0.66,9.80,5.00
6.40,0.64,0.21,1.80,0.08,14.00,31.00,1.00,3.59,0.66,9.80,5.00
6.40,0.64,0.21,1.80,0.08,14.00,31.00,1.00,3.59,0.66,9.80,5.00
6.40,0.63,0.21,1.60,0.08,12.00,32.00,1.00,3.58,0.66,9.80,5.00
9.30,0.43,0.44,1.90,0.09,9.00,22.00,1.00,3.28,0.55,9.50,5.00
9.30,0.43,0.44,1.90,0.09,9.00,22.00,1.00,3.28,0.55,9.50,5.00
8.00,0.42,0.32,2.50,0.08,26.00,122.00,1.00,3.22,1.07,9.70,5.00
7.20,0.62,0.06,2.70,0.08,15.00,85.00,1.00,3.51,0.54,9.50,5.00
7.50,0.42,0.32,2.70,0.07,7.00,25.00,1.00,3.24,0.44,10.40,5.00
7.20,0.62,0.06,2.50,0.08,17.00,84.00,1.00,3.51,0.53,9.70,5.00
7.20,0.62,0.06,2.70,0.08,15.00,85.00,1.00,3.51,0.54,9.50,5.00
7.20,0.64,0.07,2.60,0.08,16.00,86.00,1.00,3.51,0.54,9.70,5.00
6.90,0.56,0.03,1.50,0.09,36.00,46.00,1.00,3.53,0.57,10.60,5.00
7.20,0.60,0.04,2.50,0.08,18.00,88.00,1.00,3.53,0.55,9.50,5.00
9.20,0.56,0.18,1.60,0.08,10.00,21.00,1.00,3.15,0.49,9.90,5.00
7.20,0.60,0.04,2.50,0.08,18.00,88.00,1.00,3.53,0.55,9.50,5.00
8.90,0.75,0.14,2.50,0.09,9.00,30.00,1.00,3.34,0.64,10.50,5.00
10.70,0.90,0.34,6.60,0.11,23.00,99.00,1.00,3.22,0.68,9.30,5.00
7.20,0.34,0.24,2.00,0.07,30.00,52.00,1.00,3.44,0.58,10.10,5.00
7.20,0.66,0.03,2.30,0.08,16.00,86.00,1.00,3.53,0.57,9.70,5.00
7.20,0.66,0.03,2.30,0.08,16.00,86.00,1.00,3.53,0.57,9.70,5.00
8.90,0.31,0.36,2.60,0.06,10.00,39.00,1.00,3.40,0.69,11.80,5.00
9.20,0.58,0.20,3.00,0.08,15.00,115.00,1.00,3.23,0.59,9.50,5.00
7.20,0.54,0.27,2.60,0.08,12.00,78.00,1.00,3.39,0.71,11.00,5.00
5.30,0.72,0.19,1.50,0.16,7.00,62.00,0.99,3.62,0.61,11.00,5.00
9.60,0.41,0.37,2.30,0.09,10.00,23.00,1.00,3.24,0.56,10.50,5.00
8.60,0.47,0.27,2.30,0.06,14.00,28.00,1.00,3.18,0.80,11.20,5.00
8.60,0.47,0.27,2.30,0.06,14.00,28.00,1.00,3.18,0.80,11.20,5.00
6.60,0.61,0.01,1.90,0.08,8.00,25.00,1.00,3.69,0.73,10.50,5.00
7.40,0.61,0.01,2.00,0.07,13.00,38.00,1.00,3.48,0.65,9.80,5.00
7.40,0.61,0.01,2.00,0.07,13.00,38.00,1.00,3.48,0.65,9.80,5.00
6.60,0.61,0.01,1.90,0.08,8.00,25.00,1.00,3.69,0.73,10.50,5.00
6.20,0.46,0.17,1.60,0.07,7.00,11.00,0.99,3.61,0.54,11.40,5.00
8.50,0.21,0.52,1.90,0.09,9.00,23.00,1.00,3.36,0.67,10.40,5.00
8.00,0.59,0.05,2.00,0.09,12.00,32.00,1.00,3.36,0.61,10.00,5.00
7.10,0.56,0.14,1.60,0.08,7.00,18.00,1.00,3.27,0.62,9.30,5.00
6.60,0.57,0.02,2.10,0.12,6.00,16.00,1.00,3.38,0.69,9.50,5.00
8.50,0.66,0.20,2.10,0.10,23.00,113.00,1.00,3.13,0.48,9.20,5.00
6.70,0.56,0.09,2.90,0.08,7.00,22.00,1.00,3.46,0.61,10.20,5.00
8.50,0.34,0.44,1.70,0.08,6.00,12.00,1.00,3.52,0.63,10.70,5.00
7.20,0.41,0.30,2.10,0.08,35.00,72.00,1.00,3.44,0.52,9.40,5.00
7.20,0.41,0.30,2.10,0.08,35.00,72.00,1.00,3.44,0.52,9.40,5.00
8.40,0.59,0.29,2.60,0.11,31.00,119.00,1.00,3.15,0.50,9.10,5.00
12.20,0.45,0.49,1.40,0.08,3.00,6.00,1.00,3.13,0.63,10.40,5.00
9.50,0.86,0.26,1.90,0.08,13.00,28.00,1.00,3.25,0.62,10.00,5.00
12.20,0.45,0.49,1.40,0.08,3.00,6.00,1.00,3.13,0.63,10.40,5.00
7.10,0.36,0.30,1.60,0.08,35.00,70.00,1.00,3.44,0.50,9.40,5.00
7.70,0.39,0.12,1.70,0.10,19.00,27.00,1.00,3.16,0.49,9.40,5.00
7.70,0.39,0.12,1.70,0.10,19.00,27.00,1.00,3.16,0.49,9.40,5.00
7.10,0.34,0.28,2.00,0.08,31.00,68.00,1.00,3.45,0.48,9.40,5.00
7.10,0.34,0.28,2.00,0.08,31.00,68.00,1.00,3.45,0.48,9.40,5.00
10.00,0.35,0.45,2.50,0.09,20.00,88.00,1.00,3.15,0.43,9.40,5.00
8.20,0.43,0.29,1.60,0.08,27.00,45.00,1.00,3.25,0.54,10.30,5.00
9.60,0.50,0.36,2.80,0.12,26.00,55.00,1.00,3.18,0.68,10.90,5.00
7.70,1.01,0.15,2.10,0.10,11.00,32.00,1.00,3.23,0.48,10.00,5.00
7.00,0.50,0.14,1.80,0.08,10.00,23.00,1.00,3.53,0.61,10.40,5.00
7.00,0.51,0.09,2.10,0.06,4.00,9.00,1.00,3.35,0.54,10.50,5.00
6.40,0.80,0.00,2.20,0.07,28.00,52.00,0.99,3.49,0.52,11.60,5.00
8.10,0.82,0.00,4.10,0.10,5.00,14.00,1.00,3.36,0.53,9.60,5.00
7.30,0.91,0.10,1.80,0.07,20.00,56.00,1.00,3.35,0.56,9.20,5.00
7.40,0.97,0.00,2.20,0.09,16.00,32.00,1.00,3.58,0.67,10.20,5.00
7.10,0.43,0.17,1.80,0.08,27.00,51.00,1.00,3.49,0.64,10.40,5.00
7.10,0.43,0.17,1.80,0.08,27.00,51.00,1.00,3.49,0.64,10.40,5.00
8.50,0.46,0.59,1.40,0.41,16.00,45.00,1.00,3.03,1.34,9.20,5.00
5.60,0.61,0.05,2.40,0.07,19.00,25.00,0.99,3.56,0.55,12.90,5.00
7.60,0.42,0.25,3.90,0.10,28.00,90.00,1.00,3.15,0.57,9.10,5.00
8.00,0.62,0.35,2.80,0.09,28.00,52.00,1.00,3.31,0.62,10.80,5.00
7.50,0.77,0.20,8.10,0.10,30.00,92.00,1.00,3.20,0.58,9.20,5.00
7.50,0.77,0.20,8.10,0.10,30.00,92.00,1.00,3.20,0.58,9.20,5.00
8.60,0.37,0.65,6.40,0.08,3.00,8.00,1.00,3.27,0.58,11.00,5.00
8.60,0.37,0.65,6.40,0.08,3.00,8.00,1.00,3.27,0.58,11.00,5.00
6.80,0.48,0.08,1.80,0.07,40.00,64.00,1.00,3.12,0.49,9.60,5.00
9.40,0.40,0.47,2.50,0.09,6.00,20.00,1.00,3.15,0.50,10.50,5.00
8.60,0.52,0.38,1.50,0.10,5.00,18.00,1.00,3.20,0.52,9.40,5.00
8.60,0.52,0.38,1.50,0.10,5.00,18.00,1.00,3.20,0.52,9.40,5.00
6.30,0.57,0.28,2.10,0.05,13.00,49.00,0.99,3.41,0.60,12.80,5.00
8.10,0.78,0.10,3.30,0.09,4.00,13.00,1.00,3.36,0.49,9.50,5.00
5.60,0.66,0.00,2.50,0.07,7.00,15.00,0.99,3.52,0.58,12.90,5.00
10.00,0.43,0.33,2.70,0.10,28.00,89.00,1.00,3.22,0.68,10.00,5.00
5.90,0.19,0.21,1.70,0.05,57.00,135.00,0.99,3.32,0.44,9.50,5.00
7.50,0.41,0.15,3.70,0.10,29.00,94.00,1.00,3.14,0.58,9.10,5.00
7.30,0.32,0.23,2.30,0.07,35.00,70.00,1.00,3.43,0.62,10.10,5.00
8.30,0.60,0.25,2.20,0.12,9.00,38.00,1.00,3.15,0.53,9.80,5.00
8.30,0.60,0.25,2.20,0.12,9.00,38.00,1.00,3.15,0.53,9.80,5.00
10.20,0.41,0.43,2.20,0.11,11.00,37.00,1.00,3.16,0.67,10.80,5.00
9.00,0.79,0.24,1.70,0.08,10.00,21.00,1.00,3.29,0.67,10.00,5.00
9.00,0.79,0.24,1.70,0.08,10.00,21.00,1.00,3.29,0.67,10.00,5.00
8.50,0.44,0.50,1.90,0.37,15.00,38.00,1.00,3.01,1.10,9.40,5.00
9.90,0.54,0.26,2.00,0.11,7.00,60.00,1.00,2.94,0.98,10.20,5.00
5.60,0.92,0.00,2.10,0.04,17.00,78.00,0.99,3.68,0.73,11.40,5.00
9.80,0.39,0.43,1.65,0.07,5.00,11.00,0.99,3.19,0.46,11.40,5.00
6.80,0.66,0.07,1.60,0.07,16.00,61.00,1.00,3.29,0.60,9.30,5.00
6.70,0.64,0.23,2.10,0.08,11.00,119.00,1.00,3.36,0.70,10.90,5.00
6.60,0.80,0.03,7.80,0.08,6.00,12.00,1.00,3.52,0.50,12.20,5.00
6.70,0.64,0.23,2.10,0.08,11.00,119.00,1.00,3.36,0.70,10.90,5.00
6.50,0.89,0.00,2.30,0.17,6.00,12.00,1.00,3.56,0.51,10.80,5.00
6.40,0.89,0.00,2.30,0.17,6.00,12.00,1.00,3.56,0.51,10.80,5.00
9.90,0.74,0.19,5.80,0.11,33.00,76.00,1.00,3.14,0.55,9.40,5.00
9.90,0.72,0.55,1.70,0.14,24.00,52.00,1.00,3.35,0.94,10.00,5.00
6.60,0.44,0.15,2.10,0.08,22.00,53.00,1.00,3.32,0.62,9.30,5.00
9.20,0.46,0.23,2.60,0.09,18.00,77.00,1.00,3.15,0.51,9.40,5.00
7.50,0.58,0.03,4.10,0.08,27.00,46.00,1.00,3.02,0.47,9.20,5.00
9.00,0.58,0.25,2.00,0.10,8.00,21.00,1.00,3.27,0.72,9.60,5.00
7.60,0.43,0.29,2.10,0.08,19.00,66.00,1.00,3.40,0.64,9.50,5.00
7.80,0.82,0.01,2.60,0.07,48.00,90.00,1.00,3.38,0.62,10.80,5.00
7.60,0.43,0.29,2.10,0.08,19.00,66.00,1.00,3.40,0.64,9.50,5.00
7.50,0.61,0.20,1.70,0.08,36.00,60.00,0.99,3.10,0.40,9.30,5.00
9.80,0.37,0.39,2.50,0.08,28.00,65.00,1.00,3.16,0.59,9.80,5.00
8.30,0.56,0.22,2.40,0.08,10.00,86.00,1.00,3.37,0.62,9.50,5.00
7.40,0.55,0.19,1.80,0.08,15.00,34.00,1.00,3.49,0.68,10.50,5.00
7.40,0.74,0.07,1.70,0.09,15.00,48.00,1.00,3.12,0.48,10.00,5.00
7.40,0.55,0.19,1.80,0.08,15.00,34.00,1.00,3.49,0.68,10.50,5.00
7.50,0.58,0.14,2.20,0.08,27.00,60.00,1.00,3.28,0.59,9.80,5.00
7.10,0.72,0.00,1.80,0.12,6.00,14.00,1.00,3.45,0.58,9.80,5.00
7.90,0.66,0.00,1.40,0.10,6.00,13.00,1.00,3.43,0.58,9.50,5.00
7.80,0.70,0.06,1.90,0.08,20.00,35.00,1.00,3.40,0.69,10.90,5.00
6.10,0.64,0.02,2.40,0.07,26.00,46.00,0.99,3.47,0.45,11.00,5.00
7.50,0.59,0.22,1.80,0.08,43.00,60.00,0.99,3.10,0.42,9.20,5.00
8.60,0.64,0.68,1.80,0.40,19.00,56.00,1.00,3.02,1.15,9.30,5.00
9.80,0.45,0.38,2.50,0.08,34.00,66.00,1.00,3.15,0.58,9.80,5.00
5.90,0.46,0.00,1.90,0.08,25.00,44.00,0.99,3.50,0.53,11.20,5.00
7.50,0.58,0.20,2.00,0.07,34.00,44.00,0.99,3.10,0.43,9.30,5.00
7.00,0.42,0.19,2.30,0.07,18.00,36.00,0.99,3.39,0.56,10.90,5.00
11.30,0.37,0.50,1.80,0.09,20.00,47.00,1.00,3.15,0.57,10.50,5.00
8.00,0.60,0.08,2.60,0.06,3.00,7.00,0.99,3.22,0.37,13.00,5.00
7.00,0.60,0.30,4.50,0.07,20.00,110.00,1.00,3.30,1.17,10.20,5.00
7.00,0.60,0.30,4.50,0.07,20.00,110.00,1.00,3.30,1.17,10.20,5.00
7.60,0.74,0.00,1.90,0.10,6.00,12.00,1.00,3.36,0.59,11.00,5.00
6.60,0.63,0.00,4.30,0.09,51.00,77.50,1.00,3.20,0.45,9.50,5.00
6.60,0.63,0.00,4.30,0.09,51.00,77.50,1.00,3.20,0.45,9.50,5.00
8.00,0.28,0.44,1.80,0.08,28.00,68.00,1.00,3.36,0.66,11.20,5.00
7.60,0.79,0.21,2.30,0.09,21.00,68.00,1.00,3.12,0.44,9.20,5.00
7.50,0.61,0.26,1.90,0.07,24.00,88.00,1.00,3.30,0.53,9.80,5.00
9.70,0.69,0.32,2.50,0.09,22.00,91.00,1.00,3.29,0.62,10.10,5.00
9.70,0.69,0.32,2.50,0.09,22.00,91.00,1.00,3.29,0.62,10.10,5.00
7.00,0.62,0.10,1.40,0.07,27.00,63.00,1.00,3.28,0.61,9.20,5.00
7.50,0.61,0.26,1.90,0.07,24.00,88.00,1.00,3.30,0.53,9.80,5.00
8.00,1.18,0.21,1.90,0.08,14.00,41.00,1.00,3.34,0.47,10.50,5.00
9.70,0.66,0.34,2.60,0.09,12.00,88.00,1.00,3.26,0.66,10.10,5.00
9.10,0.34,0.42,1.80,0.06,9.00,18.00,0.99,3.18,0.55,11.40,5.00
6.50,0.52,0.11,1.80,0.07,13.00,38.00,1.00,3.34,0.52,9.30,5.00
7.80,0.87,0.26,3.80,0.11,31.00,67.00,1.00,3.26,0.46,9.20,5.00
9.10,0.78,0.22,2.20,0.08,12.00,48.00,1.00,3.18,0.51,9.60,5.00
7.20,0.84,0.00,2.00,0.17,4.00,11.00,1.00,3.39,0.52,10.00,5.00
6.00,0.50,0.00,1.40,0.06,15.00,26.00,0.99,3.36,0.45,9.50,5.00
6.00,0.50,0.00,1.40,0.06,15.00,26.00,0.99,3.36,0.45,9.50,5.00
6.00,0.50,0.00,1.40,0.06,15.00,26.00,0.99,3.36,0.45,9.50,5.00
11.50,0.42,0.48,2.60,0.08,8.00,20.00,1.00,3.09,0.53,11.00,5.00
6.10,0.59,0.01,2.10,0.06,5.00,13.00,0.99,3.52,0.56,11.40,5.00
7.20,0.66,0.03,1.80,0.08,7.00,12.00,1.00,3.34,0.39,9.50,5.00
7.20,0.66,0.03,1.80,0.08,7.00,12.00,1.00,3.34,0.39,9.50,5.00
6.90,0.57,0.00,2.80,0.08,21.00,41.00,1.00,3.41,0.52,10.80,5.00
9.00,0.60,0.29,2.00,0.07,32.00,73.00,1.00,3.34,0.57,10.00,5.00
7.60,0.65,0.03,1.90,0.09,14.00,57.00,1.00,3.37,0.46,10.30,5.00
7.60,0.65,0.03,1.90,0.09,14.00,57.00,1.00,3.37,0.46,10.30,5.00
7.20,0.58,0.03,2.30,0.08,7.00,28.00,1.00,3.35,0.52,10.00,5.00
6.10,0.32,0.25,1.80,0.09,5.00,32.00,0.99,3.36,0.44,10.10,5.00
6.10,0.34,0.25,1.80,0.08,4.00,28.00,0.99,3.36,0.44,10.10,5.00
7.40,0.64,0.17,5.40,0.17,52.00,98.00,1.00,3.28,0.50,9.50,5.00
9.20,0.54,0.31,2.30,0.11,11.00,38.00,1.00,3.24,0.56,10.90,5.00
8.30,0.85,0.14,2.50,0.09,13.00,54.00,1.00,3.36,0.54,10.10,5.00
7.80,0.50,0.09,2.20,0.12,10.00,42.00,1.00,3.18,0.62,9.50,5.00
7.30,0.74,0.08,1.70,0.09,10.00,45.00,1.00,3.24,0.50,9.80,5.00
8.70,0.78,0.51,1.70,0.42,12.00,66.00,1.00,3.00,1.17,9.20,5.00
8.70,0.78,0.51,1.70,0.42,12.00,66.00,1.00,3.00,1.17,9.20,5.00
7.70,0.75,0.27,3.80,0.11,34.00,89.00,1.00,3.24,0.45,9.30,5.00
7.20,0.56,0.26,2.00,0.08,13.00,100.00,1.00,3.26,0.52,9.90,5.00
8.20,0.89,0.20,1.40,0.09,7.00,31.00,0.99,3.11,0.46,10.00,5.00
6.80,0.83,0.09,1.80,0.07,4.00,25.00,1.00,3.38,0.45,9.60,5.00
8.00,0.60,0.22,2.10,0.08,25.00,105.00,1.00,3.30,0.49,9.90,5.00
8.00,0.60,0.22,2.10,0.08,25.00,105.00,1.00,3.30,0.49,9.90,5.00
7.10,0.76,0.15,1.80,0.11,20.00,84.00,1.00,3.19,0.50,9.50,5.00
8.00,0.81,0.25,3.40,0.08,34.00,85.00,1.00,3.19,0.42,9.20,5.00
7.40,0.64,0.07,1.80,0.10,8.00,23.00,1.00,3.30,0.58,9.60,5.00
7.40,0.64,0.07,1.80,0.10,8.00,23.00,1.00,3.30,0.58,9.60,5.00
6.60,0.64,0.31,6.10,0.08,7.00,49.00,1.00,3.35,0.68,10.30,5.00
6.70,0.48,0.02,2.20,0.08,36.00,111.00,1.00,3.10,0.53,9.70,5.00
8.00,0.64,0.22,2.40,0.09,5.00,33.00,1.00,3.37,0.58,11.00,5.00
7.10,0.62,0.06,1.30,0.07,5.00,12.00,0.99,3.17,0.48,9.80,5.00
8.00,0.52,0.25,2.00,0.08,19.00,59.00,1.00,3.30,0.48,10.20,5.00
6.40,0.57,0.14,3.90,0.07,27.00,73.00,1.00,3.32,0.48,9.20,5.00
8.70,0.68,0.10,1.60,0.09,4.00,11.00,1.00,3.31,0.65,9.55,5.00
7.30,0.59,0.26,2.00,0.08,17.00,104.00,1.00,3.28,0.52,9.90,5.00
7.90,0.69,0.21,2.10,0.08,33.00,141.00,1.00,3.25,0.51,9.90,5.00
7.90,0.69,0.21,2.10,0.08,33.00,141.00,1.00,3.25,0.51,9.90,5.00
9.90,0.57,0.25,2.00,0.10,12.00,89.00,1.00,3.04,0.90,10.10,5.00
10.00,0.32,0.59,2.20,0.08,3.00,15.00,1.00,3.20,0.78,9.60,5.00
